date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2015-07-25,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Korona Kielce,0,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-07-25,2015/2016,Poland Ekstraklasa,Lech Poznań,Lechia Gdańsk,2,1,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-25,2015/2016,Switzerland Super League,BSC Young Boys,FC Luzern,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-25,2015/2016,Switzerland Super League,Grasshopper Club Zürich,FC Basel,2,3,AWAY_WIN,HOME_WIN,0.1791044776119403,0.1791044776119403,0.6417910447761194
2015-07-26,2015/2016,Belgium Jupiler League,KVC Westerlo,KAA Gent,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-26,2015/2016,Belgium Jupiler League,RSC Anderlecht,Waasland-Beveren,3,2,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-26,2015/2016,Belgium Jupiler League,Sporting Charleroi,Royal Excel Mouscron,2,1,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-26,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Śląsk Wrocław,1,1,DRAW,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-07-26,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Termalica Bruk-Bet Nieciecza,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-26,2015/2016,Poland Ekstraklasa,Legia Warszawa,Podbeskidzie Bielsko-Biała,5,0,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-07-26,2015/2016,Switzerland Super League,Lugano,FC Thun,2,3,AWAY_WIN,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-07-26,2015/2016,Switzerland Super League,FC Sion,FC St. Gallen,1,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-07-26,2015/2016,Switzerland Super League,FC Vaduz,FC Zürich,2,2,DRAW,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-07-27,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Polonia Bytom,2,1,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-07-31,2015/2016,Belgium Jupiler League,KAA Gent,KRC Genk,1,0,HOME_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-07-31,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Pogoń Szczecin,1,1,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-07-31,2015/2016,Poland Ekstraklasa,Piast Gliwice,Polonia Bytom,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-01,2015/2016,Belgium Jupiler League,Club Brugge KV,KV Mechelen,3,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-01,2015/2016,Belgium Jupiler League,Waasland-Beveren,KV Kortrijk,2,1,HOME_WIN,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2015-08-01,2015/2016,Belgium Jupiler League,KV Oostende,KVC Westerlo,2,1,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-01,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,Sint-Truidense VV,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-01,2015/2016,Poland Ekstraklasa,Wisła Kraków,Lech Poznań,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-01,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Cracovia,0,1,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-01,2015/2016,Scotland Premier League,Celtic,Ross County FC,2,0,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-01,2015/2016,Scotland Premier League,Hamilton Academical FC,Partick Thistle F.C.,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-01,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Motherwell,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-01,2015/2016,Scotland Premier League,Kilmarnock,Dundee FC,0,4,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-01,2015/2016,Switzerland Super League,FC Basel,FC Sion,3,0,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-01,2015/2016,Switzerland Super League,FC St. Gallen,BSC Young Boys,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-02,2015/2016,Belgium Jupiler League,Sporting Lokeren,Sporting Charleroi,2,2,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-02,2015/2016,Belgium Jupiler League,Standard de Liège,SV Zulte-Waregem,2,1,HOME_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-02,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,RSC Anderlecht,0,2,AWAY_WIN,AWAY_WIN,0.3958333333333333,0.375,0.22916666666666666
2015-08-02,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Termalica Bruk-Bet Nieciecza,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-02,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Legia Warszawa,0,2,AWAY_WIN,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-02,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Zagłębie Lubin,1,2,AWAY_WIN,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-08-02,2015/2016,Scotland Premier League,Dundee United,Aberdeen,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-02,2015/2016,Scotland Premier League,Heart of Midlothian,St. Johnstone FC,4,3,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-02,2015/2016,Switzerland Super League,Lugano,FC Vaduz,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-02,2015/2016,Switzerland Super League,FC Thun,FC Luzern,0,1,AWAY_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2015-08-02,2015/2016,Switzerland Super League,FC Zürich,Grasshopper Club Zürich,2,3,AWAY_WIN,DRAW,0.225,0.525,0.25
2015-08-03,2015/2016,Poland Ekstraklasa,Korona Kielce,Ruch Chorzów,1,2,AWAY_WIN,HOME_WIN,0.23943661971830985,0.2535211267605634,0.5070422535211268
2015-08-07,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,0,0,DRAW,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2015-08-07,2015/2016,France Ligue 1,LOSC Lille,Paris Saint-Germain,0,1,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-07,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Zagłębie Lubin,1,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-08-07,2015/2016,Poland Ekstraklasa,Cracovia,Piast Gliwice,1,2,AWAY_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-08-08,2015/2016,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,0,0,DRAW,HOME_WIN,0.1875,0.30625,0.50625
2015-08-08,2015/2016,Belgium Jupiler League,KVC Westerlo,Oud-Heverlee Leuven,3,2,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Belgium Jupiler League,Sint-Truidense VV,KV Oostende,1,1,DRAW,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-08,2015/2016,Belgium Jupiler League,KV Mechelen,Royal Excel Mouscron,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,England Premier League,Bournemouth,Aston Villa,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,England Premier League,Chelsea,Swansea City,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,England Premier League,Everton,Watford,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,England Premier League,Leicester City,Sunderland,4,2,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-08,2015/2016,England Premier League,Manchester United,Tottenham Hotspur,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,England Premier League,Norwich City,Crystal Palace,1,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,France Ligue 1,SC Bastia,Stade Rennais FC,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,France Ligue 1,Olympique de Marseille,SM Caen,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,France Ligue 1,Montpellier Hérault SC,Angers SCO,0,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,France Ligue 1,FC Nantes,En Avant de Guingamp,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,France Ligue 1,OGC Nice,AS Monaco,1,2,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-08,2015/2016,France Ligue 1,ES Troyes AC,GFC Ajaccio,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,Heracles Almelo,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Netherlands Eredivisie,Feyenoord,FC Utrecht,3,2,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Górnik Łęczna,0,0,DRAW,HOME_WIN,0.28125,0.3125,0.40625
2015-08-08,2015/2016,Poland Ekstraklasa,Polonia Bytom,Jagiellonia Białystok,1,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Poland Ekstraklasa,Lech Poznań,Korona Kielce,0,0,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-08,2015/2016,Scotland Premier League,Dundee FC,Heart of Midlothian,1,2,AWAY_WIN,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-08,2015/2016,Scotland Premier League,Motherwell,Dundee United,0,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-08,2015/2016,Scotland Premier League,Ross County FC,Hamilton Academical FC,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Scotland Premier League,St. Johnstone FC,Inverness Caledonian Thistle,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-08,2015/2016,Switzerland Super League,Grasshopper Club Zürich,Lugano,6,1,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-08-08,2015/2016,Switzerland Super League,FC Luzern,FC Basel,1,3,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-09,2015/2016,Belgium Jupiler League,RSC Anderlecht,KAA Gent,1,1,DRAW,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-09,2015/2016,Belgium Jupiler League,Sporting Charleroi,Club Brugge KV,0,0,DRAW,HOME_WIN,0.2391304347826087,0.18840579710144928,0.572463768115942
2015-08-09,2015/2016,Belgium Jupiler League,Standard de Liège,Waasland-Beveren,1,0,HOME_WIN,HOME_WIN,0.1875,0.30625,0.50625
2015-08-09,2015/2016,England Premier League,Arsenal,West Ham United,0,2,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-09,2015/2016,England Premier League,Newcastle United,Southampton,2,2,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-09,2015/2016,England Premier League,Stoke City,Liverpool,0,1,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-09,2015/2016,France Ligue 1,Girondins de Bordeaux,Stade de Reims,1,2,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-09,2015/2016,France Ligue 1,Olympique Lyonnais,FC Lorient,0,0,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-09,2015/2016,France Ligue 1,Toulouse FC,AS Saint-Étienne,2,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-09,2015/2016,Netherlands Eredivisie,AZ,Ajax,0,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-09,2015/2016,Netherlands Eredivisie,Willem II,Vitesse,1,1,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-09,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Lechia Gdańsk,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-09,2015/2016,Poland Ekstraklasa,Legia Warszawa,Wisła Kraków,1,1,DRAW,HOME_WIN,0.23943661971830985,0.2535211267605634,0.5070422535211268
2015-08-09,2015/2016,Scotland Premier League,Aberdeen,Kilmarnock,2,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-09,2015/2016,Scotland Premier League,Partick Thistle F.C.,Celtic,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-09,2015/2016,Switzerland Super League,FC St. Gallen,FC Zürich,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-09,2015/2016,Switzerland Super League,FC Vaduz,FC Sion,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-08-09,2015/2016,Switzerland Super League,BSC Young Boys,FC Thun,3,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-10,2015/2016,England Premier League,West Bromwich Albion,Manchester City,0,3,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-10,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Podbeskidzie Bielsko-Biała,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-11,2015/2016,Netherlands Eredivisie,SC Heerenveen,De Graafschap,3,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-11,2015/2016,Netherlands Eredivisie,ADO Den Haag,PSV,2,2,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-11,2015/2016,Scotland Premier League,Dundee United,Dundee FC,2,2,DRAW,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2015-08-11,2015/2016,Scotland Premier League,St. Johnstone FC,Ross County FC,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-08-12,2015/2016,Netherlands Eredivisie,PEC Zwolle,SC Cambuur,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-12,2015/2016,Netherlands Eredivisie,N.E.C.,Excelsior,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-12,2015/2016,Netherlands Eredivisie,FC Groningen,FC Twente,1,1,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-12,2015/2016,Scotland Premier League,Heart of Midlothian,Motherwell,2,0,HOME_WIN,HOME_WIN,0.23943661971830985,0.2535211267605634,0.5070422535211268
2015-08-12,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Partick Thistle F.C.,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-12,2015/2016,Scotland Premier League,Kilmarnock,Celtic,2,2,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-12,2015/2016,Switzerland Super League,FC Basel,FC Thun,3,1,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-12,2015/2016,Switzerland Super League,BSC Young Boys,Lugano,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-08-12,2015/2016,Switzerland Super League,FC Luzern,FC St. Gallen,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-13,2015/2016,Switzerland Super League,FC Sion,FC Zürich,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-13,2015/2016,Switzerland Super League,FC Vaduz,Grasshopper Club Zürich,3,3,DRAW,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-14,2015/2016,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-14,2015/2016,England Premier League,Aston Villa,Manchester United,0,1,AWAY_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-08-14,2015/2016,France Ligue 1,AS Monaco,LOSC Lille,0,0,DRAW,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-14,2015/2016,Germany 1. Bundesliga,FC Bayern Munich,Hamburger SV,5,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-14,2015/2016,Netherlands Eredivisie,Vitesse,Roda JC Kerkrade,3,0,HOME_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-14,2015/2016,Poland Ekstraklasa,Korona Kielce,Cracovia,0,3,AWAY_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-08-14,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Lech Poznań,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-14,2015/2016,Portugal Liga ZON Sagres,Tondela,Sporting CP,1,2,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-15,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,Standard de Liège,1,1,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-15,2015/2016,Belgium Jupiler League,Sporting Lokeren,KV Mechelen,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Belgium Jupiler League,Waasland-Beveren,SV Zulte-Waregem,2,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-15,2015/2016,Belgium Jupiler League,KRC Genk,KVC Westerlo,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-15,2015/2016,England Premier League,Southampton,Everton,0,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,England Premier League,Sunderland,Norwich City,1,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,England Premier League,Swansea City,Newcastle United,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,England Premier League,Tottenham Hotspur,Stoke City,2,2,DRAW,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-08-15,2015/2016,England Premier League,Watford,West Bromwich Albion,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,England Premier League,West Ham United,Leicester City,1,2,AWAY_WIN,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-15,2015/2016,France Ligue 1,Angers SCO,FC Nantes,0,0,DRAW,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2015-08-15,2015/2016,France Ligue 1,SM Caen,Toulouse FC,1,0,HOME_WIN,HOME_WIN,0.25925925925925924,0.09259259259259259,0.6481481481481481
2015-08-15,2015/2016,France Ligue 1,En Avant de Guingamp,Olympique Lyonnais,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,France Ligue 1,Stade Rennais FC,Montpellier Hérault SC,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,France Ligue 1,AS Saint-Étienne,Girondins de Bordeaux,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,France Ligue 1,ES Troyes AC,OGC Nice,3,3,DRAW,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-15,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,Borussia Mönchengladbach,4,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-15,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Germany 1. Bundesliga,FC Augsburg,Hertha BSC Berlin,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,FC Schalke 04,0,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,FC Ingolstadt 04,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Germany 1. Bundesliga,SV Darmstadt 98,Hannover 96,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Netherlands Eredivisie,De Graafschap,PEC Zwolle,0,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Netherlands Eredivisie,Ajax,Willem II,3,0,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-15,2015/2016,Netherlands Eredivisie,FC Twente,ADO Den Haag,1,4,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
